Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-1.4349790174816803,0.8623148148749783,0.2797780270401853,0.4851618203493658,-0.07760549441931751,True
-1.2346671661080333,1.2468143623538512,-1.509851582021656,0.8725557555704958,1.1142844840289157,True
0.23428641063204594,-0.3707354580745107,1.0359595519958928,0.781330054058846,-0.1929496858820499,True
-0.5669609948625427,-1.6037857310239996,0.21046138725257874,-0.7384885008225494,1.1142844840289157,False
0.9687631990020855,1.1937799420119377,0.437315844739291,1.7212461302597526,-0.34674194116569285,True
0.5681394962547912,1.061193891157154,-1.5035500693136918,1.2394165548898628,-1.577079983434837,False
-0.967584697609837,-0.22489080213424853,0.544441560774683,0.32480040041522096,-0.8081187070166219,True
-1.034355314734386,1.1142283114990674,-0.7158609808181631,-1.5194306143750085,0.3453232076107008,True
0.301057027756595,0.43803945213967027,1.231306445942784,1.2846028510750573,-0.7696706431957113,True
1.636469370247576,-1.3518722343999106,0.3427931541198276,-0.10146004774970283,1.4603170584171128,True
0.23428641063204594,0.5971427131654108,0.12854172204904374,1.086161811285899,-1.115703217583908,False
0.03397455925839878,0.38500503179775675,1.1934973696949986,-1.0435181362529458,-1.6924241748975695,False
-1.6352908688553276,0.9683836555588053,-0.7473685443579843,0.5428737298107663,-1.115703217583908,True
-1.2346671661080333,1.5782794894908105,-0.7221624935261274,0.850202448179616,0.8835961011034514,True
-0.8340434633607389,-0.42376987841642416,-1.6295803234729764,0.010784630699933573,-1.6539761110766587,False
-0.36664914348889555,1.061193891157154,1.615698721128602,-0.4670319439079949,1.4603170584171128,True
-0.8340434633607389,0.9020906301314134,0.4436173574472553,1.1415184311596482,-0.8081187070166219,True
-0.6337316119870917,0.21264316568653788,-1.4216304041101568,-1.394208359593281,-0.34674194116569285,True
0.03397455925839878,1.207038547097416,0.5192355099428261,0.3485719632557423,-0.4620861326284252,False
-1.034355314734386,-0.05252893602302964,0.3679992049516845,-1.407596321459932,1.1911806116707373,False
0.9687631990020855,0.6634357385928027,1.395145776349854,1.4265000017704073,-1.6155280472557478,True
-0.7005022291116408,0.15960874534462438,-1.06874569246416,-0.6584918098850451,1.0758364202080049,True
-0.8340434633607389,-1.537492705596608,0.6200597132702537,-1.163301435282084,-0.07760549441931751,True
0.5681394962547912,-1.6700787564513915,1.067467115535714,-0.8556300873393528,0.9220441649243621,True
0.6349101133793402,-0.1320805665358999,1.042261064703857,0.9351584134662748,-1.6155280472557478,False
-0.2998785263643465,0.7695045792766296,1.4392563653056036,-1.65183577094268,-0.6927745155538897,False
1.1023044332511835,1.6047966996617673,1.666110822792316,-0.4872232201899743,1.421868994596202,True
1.636469370247576,-1.1795103682886916,0.9666429122082864,0.11610434198666085,0.768251909640719,False
-1.5685202517307784,0.7960217894475864,1.5400805686330314,-0.4153079674714929,0.6529077181779867,True
-0.23310790923979743,-1.1795103682886916,-0.9427154383048754,0.901464452156951,-1.307943536688462,True
1.3026162846248308,-0.9143382665791241,-1.4657409930659064,-1.4922335257497659,-0.07760549441931751,False
0.23428641063204594,1.6843483301746376,-0.5646246758270216,-0.3045508403403736,0.42221933525252237,False
-1.3014377832325823,-0.22489080213424853,-0.36927778188013044,0.7268488719952173,-0.654326451732979,False
-0.900814080485288,0.27893619111392975,-0.8607957731013404,-0.24185039827407082,0.49911546289434394,False
1.5029281359984779,-1.1132173428612997,-1.4027258659862643,1.1446444448000102,1.1142844840289157,True
0.16751579350749687,-0.808269425895297,1.6598093100843516,1.3664920891869476,1.4987651222380232,True
-0.23310790923979743,-0.9938898970919944,1.2124019078188915,0.20667866233088555,0.42221933525252237,True
0.6349101133793402,-1.6303029411949563,-1.4342334295260855,-0.27763401500702534,-0.6927745155538897,False
-0.2998785263643465,-1.1795103682886916,-0.8986048493491258,-1.235871148984385,0.8835961011034514,True
1.5029281359984779,0.6236599233363675,-1.0309366162163747,-0.3099820965519769,-0.4236380688075144,False
-0.09956667499069932,0.4778152673961054,0.8343111453410376,-1.0320350408262586,0.07618676086432523,False
-1.6352908688553276,0.29219479619940814,0.5948536624383968,1.089303224008233,1.268076739312559,False
-1.5017496346062293,-0.9541140818355592,-0.5583231631190574,1.5886815931936686,-1.115703217583908,True
-1.4349790174816803,0.11983293008818925,1.7165229244560298,1.4401127902338526,-1.5001838557930154,True
-0.967584697609837,-1.3253550242289538,1.4014472890578182,0.8850736693057164,-1.6539761110766587,False
-0.8340434633607389,1.0479352860716755,0.027717518721616066,-0.7119990000139302,0.8451480372825406,False
-1.5685202517307784,-1.471199680169216,0.3995067684915057,-1.421272246159464,0.11463482468523602,True
0.03397455925839878,-0.9408554767500809,0.9729444249162507,-0.8790936685404298,-1.4232877281511942,False
-0.967584697609837,-0.06578754110850801,-1.1380623322517665,-1.1787189961526743,-0.5005341964493359,False
1.3693869017493798,-1.5905271259385212,-0.848192747685412,-1.51143541101503,-0.4620861326284252,False
-1.7020614859798766,0.8888320250459351,0.16004928558886491,-0.3594031402795326,-0.5389822602702468,False
-1.4349790174816803,-0.2381494072197269,-1.6673893997207618,-0.47161625061112566,-1.5386319196139262,False
1.4361575188739288,-0.06578754110850801,0.7019793784737887,-1.5619528693790081,-1.6924241748975695,True
-1.6352908688553276,1.697606935260116,1.4896684669693174,-1.6252407864225513,-0.654326451732979,True
0.10074517638294783,0.06679850974627574,1.1682913188631419,-0.11476100480321094,-0.1545016220611391,False
0.10074517638294783,0.05353990466079737,1.2124019078188915,0.6469722938970965,-1.4232877281511942,True
-1.5685202517307784,0.46455666231062703,0.790200556385288,1.1634690525569547,0.768251909640719,True
-0.16633729211524836,-1.1132173428612997,0.0970341585092226,1.443280381395539,-1.6155280472557478,True
-1.4349790174816803,0.3319706114558433,0.21046138725257874,-0.06932293362777087,-0.07760549441931751,False
-0.7005022291116408,-0.7950108208098187,0.8280096326330734,0.39436960299523394,-1.307943536688462,False
1.4361575188739288,0.46455666231062703,-0.4196898835438443,-0.34752197858386336,-0.4236380688075144,False
-1.5685202517307784,-1.6965959666223482,-0.34407173104827354,1.4895962002433958,1.0758364202080049,False
1.3026162846248308,0.8490562097894999,1.3510351873941044,-0.010856469149730813,-0.6927745155538897,False
-0.8340434633607389,-0.5961317445276431,0.7460899674295384,-1.0630549515511056,1.6141093137007556,False
1.0355338161266345,1.5252450691488972,-1.125459306835838,0.15699044453111172,-1.6155280472557478,True
0.7016807305038893,0.6634357385928027,-1.2199819974553014,-0.285211133291458,1.6525573775216664,False
-0.43341976061344456,-0.980631292006516,-0.2999611420925239,0.5667908139759258,1.421868994596202,False
1.2358456675002818,1.3396245979522,-0.16132786251731085,0.7895046567238008,-1.1541512814048187,False
0.8352219647529874,1.6710897250891592,-0.6087352647827712,1.0869949016205964,0.5375635267152543,False
-0.2998785263643465,0.7164701589347162,-1.5980727599331555,1.5957613211303983,0.6144596543570758,True
-1.5017496346062293,-0.42376987841642416,-0.36927778188013044,0.45145630972856265,-0.5774303240911574,False
-1.5017496346062293,-0.49006290384381607,1.6598093100843516,-0.9658443968309514,-1.0388070899420865,False
1.5029281359984779,1.5517622793198538,0.5003309718189334,1.1363866870924053,0.960492228745273,False
1.0355338161266345,0.6369185284218459,-0.9616199764287681,1.0697841176543408,0.9220441649243621,True
-0.5669609948625427,-0.8480452411517322,1.369939725517997,0.7372671209035256,-0.5005341964493359,True
-1.3682084003571313,-1.0469243174339078,0.7019793784737887,-0.28375745995328,1.1527325478498265,False
-0.5001903777379937,1.2998487826957648,-0.6087352647827712,-0.13439021459320424,0.30687514378979,True
-0.5001903777379937,-1.3253550242289538,-0.8733987985172689,-0.8319239705972131,-1.115703217583908,True
-1.2346671661080333,1.2998487826957648,-1.5728667091012984,0.25313692268698545,0.7298038458198083,False
-1.5685202517307784,-1.7098545717078266,-1.1569668703756593,-1.2296283611528454,-1.1925993452257295,True
-0.09956667499069932,0.5838841080799324,1.1430852680312849,1.470003948250136,1.1142844840289157,False
1.5696987531230269,0.742987369105673,1.2439094713587124,-1.3806602472741185,-0.5774303240911574,True
1.3026162846248308,-0.7950108208098187,0.6641703022260034,0.0524637859659539,-0.03915743059840671,True
1.2358456675002818,1.6047966996617673,-0.24324752772084585,0.9408591536123921,-1.2694954728675512,False
-0.5669609948625427,-1.3518722343999106,1.6346032592524948,1.0856521016726188,1.3449728669543806,False
-0.43341976061344456,-0.8878210564081673,1.4959699796772816,1.49476644201557,0.8066999734616298,False
0.5013688791302422,0.9816422606442837,-0.6654488791544493,-0.23996632059476916,-0.6927745155538897,True
1.5029281359984779,-0.3839940631599891,0.24196895079239988,0.003882762159982729,0.30687514378979,True
-0.900814080485288,0.46455666231062703,0.5570445861906114,0.20254862854593522,-0.9234628984793543,True
1.7032399873721251,1.379400413208635,0.33019012870389913,-0.8649634709227174,1.3449728669543806,False
-1.3014377832325823,0.34522921654132166,1.0800701409516424,-0.33822632275133063,-1.6539761110766587,False
1.3693869017493798,1.4324348335505486,1.4455578780135678,-1.2734556883539911,-0.5774303240911574,False
-1.5017496346062293,-1.6965959666223482,0.05922508226143722,0.2412904089257538,1.037388356387094,False
-0.8340434633607389,0.34522921654132166,-0.5583231631190574,-0.24835189068274352,-1.4617357919721048,False
0.6349101133793402,1.4987278589779405,0.5948536624383968,1.056714146830416,-1.1541512814048187,True
-0.5001903777379937,-0.9010796614936457,-0.5142125741633078,0.3488784049869898,-1.5001838557930154,True
-1.3682084003571313,-0.3839940631599891,1.231306445942784,-1.0182759610840768,-0.1160535582402283,False
-1.034355314734386,1.061193891157154,0.5885521497304326,-1.5912927402606858,-0.1929496858820499,True
0.9687631990020855,1.167262731840981,0.22936592537647144,1.440532415217596,-0.7312225793748005,False
1.5696987531230269,1.3263659928667215,-0.8670972858093047,0.304257255110176,-1.0772551537629973,True
0.10074517638294783,1.4722106488069837,-1.698896963260583,1.4867804781047749,-0.34674194116569285,False
1.2358456675002818,0.5441082928234973,-1.3649167897384789,-0.6534193522833945,0.7298038458198083,False
-0.900814080485288,0.9153492352168918,-0.33146870563234504,1.3608352364244511,-1.5001838557930154,False
0.6349101133793402,-0.5961317445276431,0.9099292978366084,-1.3014011723630838,0.30687514378979,True
0.43459826200569307,-1.2855792089725187,0.437315844739291,-0.7930428285255459,0.42221933525252237,True
-0.43341976061344456,-0.4105112733309458,1.3447336746861402,0.26649793616018513,-0.34674194116569285,True
-0.5001903777379937,1.591538094576289,-0.6402428283225924,1.3518845200280962,1.0758364202080049,True
0.36782764488114406,-1.0601829225193862,-0.192835426057132,0.04763232399716875,0.15308288850614682,False
-0.16633729211524836,0.22590177077201626,0.8910247597127157,-0.7459593654413735,-1.4232877281511942,False
-0.23310790923979743,-1.086700132690343,0.5948536624383968,-1.1354444959943315,1.421868994596202,True
-0.23310790923979743,0.9949008657297621,1.4014472890578182,1.3326233482972394,1.1911806116707373,False
-1.4349790174816803,-1.5109754954256511,1.5715881321728524,-1.6155670831276006,-0.9619109623002651,True
-0.900814080485288,1.379400413208635,0.8343111453410376,1.5299117668007758,0.8451480372825406,True
-0.09956667499069932,-0.0790461461939864,-1.1443638449597309,-0.12193158732357694,1.1911806116707373,False
-0.7672728462361899,1.273331572524808,-1.0561426670482315,-1.1778019808212283,-0.6158783879120682,False
-0.6337316119870917,-0.43702848350190254,0.015114493305687605,1.6144704357725517,-0.30829387734478225,False
0.43459826200569307,1.445693438636027,1.4077488017657824,0.5451681930246279,0.15308288850614682,False
-1.034355314734386,1.2468143623538512,1.1367837553233207,-1.6657550011373727,1.6141093137007556,False
0.16751579350749687,1.1805213369264593,0.5255370226507903,1.117535130942009,0.037738697043414864,False
1.3693869017493798,-1.1132173428612997,0.22936592537647144,0.42486594493302565,-0.03915743059840671,False
0.03397455925839878,0.10657432500271087,0.5885521497304326,-0.6684973633964975,-0.1929496858820499,True
-0.16633729211524836,-1.0601829225193862,-1.5035500693136918,1.047821176991457,-0.26984581352387144,True
-1.3682084003571313,-1.4314238649127808,1.697618386332137,0.7792573376253848,-0.5774303240911574,True
0.43459826200569307,-1.723113176793305,-0.930112412888947,-1.2595133595363397,1.3449728669543806,False
-1.6352908688553276,0.46455666231062703,1.3006230857303906,-1.6479398032037074,-1.2694954728675512,True
0.5013688791302422,-1.3120964191434754,-1.5980727599331555,-1.31018480872004,-0.23139774970296068,False
-0.6337316119870917,-0.02601172585207289,-0.438594421667737,-0.3366055693737542,1.1527325478498265,True
-0.36664914348889555,-1.6037857310239996,-0.010091557526169316,-0.9926819168921426,0.8066999734616298,False
0.5681394962547912,0.45129805722514865,-0.7095594681101989,-0.018635315407999748,-0.26984581352387144,False
-0.900814080485288,1.2600729674393296,-1.535057632853513,1.016865942410893,-1.577079983434837,False
1.5029281359984779,0.22590177077201626,1.6787138482082444,-1.4484831939584812,0.15308288850614682,True
-1.167896548983484,1.3528832030376783,0.3238886159959349,0.6343373471388872,0.6529077181779867,True
-0.03279605786615027,-0.6226489546985998,1.1682913188631419,0.1933014798216148,-0.4236380688075144,True
1.5029281359984779,-0.4502870885873809,1.666110822792316,1.514764459818798,1.6910054413425772,True
-0.23310790923979743,-1.471199680169216,0.9351353486684653,1.2295803912801049,0.42221933525252237,True
-1.2346671661080333,0.8092803945330648,0.6389642513941464,-0.33261181746425805,1.421868994596202,True
0.36782764488114406,-0.25140801230520526,1.6913168736241728,-0.7590693738784261,-1.6539761110766587,False
-1.5017496346062293,0.45129805722514865,0.8091050945091807,-1.2056658496958683,-1.0003590261211759,True
1.7032399873721251,1.697606935260116,-1.3964243532783,-0.47836874805594576,-0.8850148346584434,False
1.4361575188739288,-0.768493610638862,-1.4909470438977634,0.1432305948348314,-1.5001838557930154,True
-1.6352908688553276,-0.3707354580745107,0.14744626017293644,-0.038581746286620776,0.15308288850614682,False
1.7032399873721251,0.6899529487637595,-1.314504688074765,-0.36830534956767497,1.1142844840289157,True
1.7032399873721251,0.9020906301314134,1.477065441553389,1.1636053344324087,0.5760115905361651,True
-0.900814080485288,-0.4768042987583377,-1.0876502305880527,0.04643196555743391,0.6144596543570758,False
-0.900814080485288,-1.19276897337417,0.8658187088808587,1.454870500441933,0.8066999734616298,True
0.10074517638294783,-0.8215280309807754,-0.6780519045703778,-1.090627007822372,-1.0388070899420865,True
-1.3682084003571313,-0.9010796614936457,-0.8670972858093047,1.09927258967705,0.26842707996887916,False
1.3693869017493798,-0.05252893602302964,0.872120221588823,1.1171270552697448,1.0758364202080049,True
1.2358456675002818,0.23916037585749464,-0.7788761078978054,-0.11432290092110128,-1.5001838557930154,False
-0.900814080485288,1.5385036742343754,0.7271854293056457,-1.1335742774888051,-0.5774303240911574,True
0.9019925818775365,-1.6833373615368699,0.9729444249162507,-1.3549714987280552,0.6529077181779867,True
0.5013688791302422,-0.9275968716646025,1.6346032592524948,1.2618761159463507,-0.7312225793748005,False
-0.23310790923979743,-0.6093903496131214,1.5904926702967452,1.2871852771217986,-1.5386319196139262,False
-1.167896548983484,1.5385036742343754,-1.2703940991190155,1.6266988467666943,-0.6158783879120682,False
-1.2346671661080333,0.8357976047040215,0.8154066072171449,-1.05234719990172,-1.1925993452257295,True
0.36782764488114406,0.955125050473327,1.2376079586507482,-0.7396757700426076,1.268076739312559,True
0.8352219647529874,0.8490562097894999,-0.7851776206057697,1.3925596551495276,0.3453232076107008,False
-1.7020614859798766,-1.6303029411949563,-0.9490169510128397,-0.363741061671108,-0.3851900049866036,True
-0.5001903777379937,-0.9010796614936457,0.9729444249162507,-1.176402974224052,0.5375635267152543,True
0.301057027756595,-1.1132173428612997,0.09073264580125837,1.1238372052391412,-1.2310474090466403,True
1.0355338161266345,1.0479352860716755,0.14114474746497221,0.4951673738608178,-0.9619109623002651,False
-1.101125931858935,1.7108655403455943,0.7460899674295384,1.6786830676885265,-0.5005341964493359,True
0.6349101133793402,-1.2458033937160835,1.0611656028277499,1.4936238301332307,-0.1545016220611391,True
1.1690750503757326,-1.4844582852546944,0.06552659496940144,-1.4082253739584971,-1.6924241748975695,True
-0.5669609948625427,0.027022694489840616,1.4077488017657824,0.1928056293821093,0.6144596543570758,True
0.03397455925839878,-0.4105112733309458,-0.06680517189784739,0.26039220015819853,-1.4232877281511942,False
0.9687631990020855,0.146350140259146,1.0737686282436782,0.825071146400947,-1.4617357919721048,True
1.1023044332511835,-1.365130839485389,-1.3586152770305147,-1.5766605325706788,0.1915309523270576,False
0.16751579350749687,0.29219479619940814,0.08443113309329414,-0.3754990307109992,1.4987651222380232,False
0.7016807305038893,-0.5430973241857295,-1.06874569246416,-1.2698869511069282,-1.577079983434837,True
-1.7020614859798766,-1.550751310682086,-1.3523137643225505,-1.525657233170477,0.960492228745273,True
-0.8340434633607389,-0.039270330937551265,-0.09831273543766854,-1.3227373703896983,-1.307943536688462,True
1.636469370247576,0.6104013182508892,-0.14872483710138237,1.3664420421705379,0.9220441649243621,False
0.9687631990020855,-1.0469243174339078,-0.028996095650062007,-0.35154267888681107,-1.1925993452257295,False
-1.101125931858935,-0.9541140818355592,1.1052761917834995,0.5106673198199593,-0.26984581352387144,False
0.10074517638294783,-0.18511498687781341,0.134843234757008,1.5665862204258236,1.6525573775216664,True
0.9019925818775365,0.6501771335073243,0.8658187088808587,0.5661432825789935,-0.654326451732979,False
-0.5669609948625427,-1.3518722343999106,0.4688234082791122,1.3107605016671746,1.3449728669543806,False
1.1690750503757326,-0.5828731394421647,-1.6547863743048334,-0.7074285524845743,0.30687514378979,False
1.1023044332511835,-1.617044336109478,-0.8797003112252331,-1.319591337942773,0.960492228745273,True
1.0355338161266345,0.3187120063703649,0.002511467889759145,-0.33328167753004956,-1.2310474090466403,True
1.2358456675002818,-0.3972526682454674,-0.028996095650062007,-0.03589460648246792,-0.34674194116569285,False
-0.967584697609837,-1.7098545717078266,1.640904771960459,-0.6939389566769066,1.2296286754916481,True
1.0355338161266345,-0.6491661648695566,0.4499188701552195,-0.6594403933345341,-1.7308722387184803,False
-0.16633729211524836,0.08005711483175412,0.25457197620832833,1.4506634712471216,-0.5774303240911574,False
0.5013688791302422,-0.9275968716646025,-1.4153288914021926,-0.36091071040461314,0.960492228745273,True
-0.36664914348889555,-0.25140801230520526,0.12854172204904374,0.2847489281136646,-1.5386319196139262,False
1.0355338161266345,-1.1397345530322565,0.11593869663311529,-0.17312583534023407,-0.1545016220611391,False
0.8352219647529874,-0.6359075597840782,0.3049840778720422,-1.43647037011195,-0.26984581352387144,False
-1.4349790174816803,-0.9938898970919944,-1.264092586411051,-1.6701352700043717,-0.9234628984793543,True
1.4361575188739288,-1.537492705596608,-1.7178015013844756,-0.2208391208770704,-0.6927745155538897,True
-1.5685202517307784,0.4910738724815838,-1.4972485566057276,0.9829895019801986,0.07618676086432523,False
1.3026162846248308,-1.3120964191434754,-0.192835426057132,0.9130661205148243,-1.5001838557930154,True
0.5681394962547912,-0.4502870885873809,1.533779055925067,-0.9311548848721233,0.6144596543570758,True
0.10074517638294783,-0.22489080213424853,-0.848192747685412,-0.7659073362281921,-1.115703217583908,True
-0.16633729211524836,-1.0469243174339078,0.2797780270401853,0.7979826213036085,1.5756612498798448,False
-0.6337316119870917,-0.14533917162137827,-0.1739308879332393,-0.10486016504916978,0.3453232076107008,False
1.3693869017493798,0.18612595551558114,1.4581609034294964,-1.4525839694876845,1.5756612498798448,False
0.23428641063204594,1.0479352860716755,-0.7410670316500201,1.1666320239940495,0.5375635267152543,False
-1.4349790174816803,0.8623148148749783,0.2230644126685072,0.8354139398075912,-0.8465667708375326,False
1.4361575188739288,1.485469253892462,0.6956778657658245,-1.4216356644940082,-0.7696706431957113,True
-1.5017496346062293,1.5252450691488972,-0.684353417278342,0.23736749279332978,-1.307943536688462,True
0.10074517638294783,-0.9673726869210376,-0.7347655189420558,-1.4905249976049477,-0.23139774970296068,False
-0.2998785263643465,-0.5696145343566863,-1.371218302446443,1.6298202406824636,-0.5389822602702468,True
-1.2346671661080333,-0.14533917162137827,1.1304822426153565,-0.16845221396166443,-1.0388070899420865,False
-0.7005022291116408,1.4324348335505486,1.5526835940489598,-0.2345666325012089,-0.1929496858820499,False
-0.16633729211524836,-0.4635456936728593,-0.041599121065990466,-1.2506250094219724,0.6913557819988975,False
0.9687631990020855,0.570625502994454,0.9666429122082864,0.733988656351639,-0.5389822602702468,False
0.9687631990020855,1.485469253892462,0.17265231100479336,-0.4063926689636743,-0.26984581352387144,False
-0.5001903777379937,-0.3839940631599891,-0.9112078747650543,0.2497368053875185,1.3449728669543806,True
1.7032399873721251,-0.3839940631599891,0.985547450332179,0.5670733871301159,0.768251909640719,False
-0.5001903777379937,-0.9673726869210376,1.395145776349854,0.4043043207296139,0.6529077181779867,False
-0.09956667499069932,-0.26466661739068365,-1.289298637242908,1.1524001924353202,0.037738697043414864,True
0.6349101133793402,-1.3518722343999106,-1.0624441797561959,-0.06629470415793297,0.9989402925661838,False
0.9687631990020855,1.1540041267555026,1.092673166367571,0.8988258194610101,1.0758364202080049,True
1.5696987531230269,0.9418664453878486,0.3995067684915057,-0.7560888815627023,0.9220441649243621,False
0.301057027756595,0.8225389996185432,-1.3586152770305147,0.07448986286492387,0.2299790161479684,False
0.16751579350749687,1.0744524962426323,-0.18023240064120352,-1.0306291046421945,0.768251909640719,False
-1.167896548983484,-1.5772685208530428,-0.5457201377031289,1.050663077569431,1.1142844840289157,False
-1.4349790174816803,0.782763184362108,0.872120221588823,-0.3387575910793725,1.6525573775216664,False
-0.43341976061344456,-0.808269425895297,-1.5161530947296205,0.03774072369231084,-0.03915743059840671,True
0.16751579350749687,-0.8878210564081673,-0.028996095650062007,-1.4653844563770955,-0.23139774970296068,False
0.9687631990020855,0.570625502994454,-0.356674756464202,1.3166560402002403,0.07618676086432523,False
0.43459826200569307,0.7695045792766296,1.4707639288454248,1.6042485251593894,-1.0772551537629973,True
-0.6337316119870917,-0.662424769955035,1.6346032592524948,-0.8173749179498564,-1.6155280472557478,False
1.3026162846248308,0.6501771335073243,-1.6232788107650122,-1.620159859325816,0.2299790161479684,True
-0.6337316119870917,-0.277925222476162,0.41210979390743413,1.2248359341244628,0.2299790161479684,True
1.1023044332511835,1.1142283114990674,-1.5980727599331555,0.9716411485207685,-0.0007093667774959259,True
-0.8340434633607389,-1.4977168903401727,1.697618386332137,-1.2051345813678267,-1.4617357919721048,True
1.636469370247576,0.46455666231062703,-1.5224546074375847,1.0434362883998665,1.3065248031334697,False
1.5029281359984779,-0.22489080213424853,1.124180729907392,-1.3912740645234738,0.8066999734616298,True
1.2358456675002818,-1.086700132690343,0.6767733276419318,-0.48909497860369816,-0.03915743059840671,True
0.6349101133793402,1.0081594708152404,-0.10461424814563278,-0.11132469966110917,-1.3463916005093726,True
-0.967584697609837,-1.7098545717078266,1.5211760305091386,-1.2516043910354058,1.3065248031334697,False
1.7032399873721251,-1.0336657123484294,1.1115777044914636,1.6288855164067497,-0.07760549441931751,True
0.8352219647529874,0.7164701589347162,0.6200597132702537,-0.8647093860701758,-0.1545016220611391,False
0.9687631990020855,0.38500503179775675,0.8091050945091807,1.0032308252785878,1.037388356387094,False
-0.967584697609837,1.0744524962426323,0.9414368613764295,-0.5807295257417106,0.9989402925661838,True
-1.3682084003571313,0.4115222419687135,-0.9427154383048754,1.5860552797633058,-0.8465667708375326,False
1.1690750503757326,0.9153492352168918,-0.7725745951898412,-1.1119624358948879,-1.0772551537629973,True
-0.5669609948625427,-1.3253550242289538,-0.2999611420925239,-1.2505526337367028,-0.5774303240911574,False
0.7684513476284384,-1.4977168903401727,1.4329548525976394,-1.6457385044357782,0.7298038458198083,True
-0.5001903777379937,-1.3518722343999106,-0.8355897222694835,-1.5634612094581875,-0.0007093667774959259,True
-0.36664914348889555,-1.3120964191434754,0.25457197620832833,-0.3682722415414347,1.6141093137007556,False
0.6349101133793402,0.782763184362108,-0.12351878626952546,-1.1024073055311232,-1.3463916005093726,True
0.23428641063204594,-1.6303029411949563,0.7460899674295384,0.5553754745099163,-0.07760549441931751,True
-0.5669609948625427,-0.277925222476162,-1.3271077134906935,-0.4837984643593518,-0.6927745155538897,False
-1.3682084003571313,0.7032115538492378,0.9792459376242149,-0.9259861830081465,0.38377127143161155,False
-0.5669609948625427,1.3528832030376783,-1.478344018481835,0.6145379774931006,0.8835961011034514,False
-0.8340434633607389,-1.617044336109478,-1.2703940991190155,-0.43453526122201136,0.9220441649243621,True
0.10074517638294783,0.6369185284218459,1.451859390721532,-1.2027169254981875,-0.4620861326284252,True
-1.101125931858935,-1.2458033937160835,-0.2117399641810247,-1.178990789949484,1.1911806116707373,False
-0.5669609948625427,0.43803945213967027,1.7165229244560298,-0.8660575756968439,-0.8465667708375326,True
1.4361575188739288,1.6843483301746376,-0.5709261885349858,-0.74575070788065,-0.4236380688075144,False
-0.6337316119870917,0.15960874534462438,0.6830748403498961,-0.024208243173747538,0.11463482468523602,False
-0.7005022291116408,-1.4446824699982592,0.8091050945091807,1.5651656551138862,1.0758364202080049,False
0.7016807305038893,-0.7419764004679053,-0.10461424814563278,0.3859439952941318,0.1915309523270576,True
-0.967584697609837,1.4589520437215053,-0.3377702183403093,-0.7510272033184323,-1.5386319196139262,True
-1.4349790174816803,-1.5242341005111295,-0.8292882095615193,-0.13762402180737118,1.4603170584171128,True
0.10074517638294783,-0.22489080213424853,-0.4638004724995939,-0.9942980505451274,1.1142844840289157,False
-1.101125931858935,-1.6303029411949563,-1.5224546074375847,1.4485776655939842,-1.2310474090466403,True
-1.7020614859798766,1.0744524962426323,0.16004928558886491,0.40642939404178097,0.5375635267152543,False
-0.5669609948625427,-0.18511498687781341,-0.16132786251731085,-0.8001918523311505,-0.5005341964493359,False
1.1023044332511835,-1.020407107262951,-0.9175093874730185,1.1760400931249793,-0.5389822602702468,False
0.5681394962547912,1.6445725149182024,1.615698721128602,-0.0973677417155843,-0.03915743059840671,True
-1.101125931858935,1.2600729674393296,-0.6528458537385208,-0.4620588103850653,1.268076739312559,False
-1.5017496346062293,0.09331571991723249,-0.15502634980934663,-1.6747703936780112,0.30687514378979,True
-0.36664914348889555,-0.5430973241857295,-1.2577910737030868,-0.047301476453392374,0.11463482468523602,False
-0.03279605786615027,1.1142283114990674,1.6093972084206378,-0.6808181688824736,1.6910054413425772,False
-0.03279605786615027,-0.33095964281807555,1.4644624161374606,-1.0596994915893583,-0.1160535582402283,False
-0.5001903777379937,-1.6833373615368699,-1.5287561201455488,-0.9713749771212755,-0.07760549441931751,True
0.03397455925839878,-1.1662517632032132,-0.28105660396863125,-0.27283412115628325,-0.5389822602702468,False
0.36782764488114406,0.05353990466079737,-0.5268155995792362,1.0410224823007206,-0.5774303240911574,True
1.5696987531230269,0.01376408940436224,-1.4090273786942284,-0.7440968464768332,-1.5386319196139262,True
-0.43341976061344456,-1.4579410750837376,-0.192835426057132,1.657028108665087,0.49911546289434394,True
1.0355338161266345,-0.2381494072197269,0.6767733276419318,1.0123455418979468,1.5756612498798448,False
-0.16633729211524836,-1.550751310682086,1.4581609034294964,0.5583043799010333,-1.577079983434837,False
1.2358456675002818,-1.723113176793305,-0.49530803603941503,1.0547076464494354,-0.9619109623002651,True
-1.5017496346062293,-1.3916480496563457,0.10963718392515107,0.254314182503762,-0.3851900049866036,False
0.5681394962547912,-0.21163219704877015,1.6220002338365664,-0.7404996209281217,-0.6927745155538897,True
1.7032399873721251,-1.365130839485389,-1.2514895609951227,-1.312982821914393,-0.23139774970296068,False
0.10074517638294783,-0.5563559292712079,0.1852553364207218,0.4934334372307457,0.11463482468523602,True
0.5681394962547912,-1.5772685208530428,-0.09831273543766854,0.353420364214697,-0.4620861326284252,True
-1.3682084003571313,1.0081594708152404,-0.3188656802164166,1.330817035981897,-0.5389822602702468,False
-1.2346671661080333,0.8357976047040215,0.6452657641021107,-1.1846437929414873,-0.8850148346584434,False
