Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1
-1.034355314734386,-0.768493610638862,0.9729444249162507,0.1987673839676557,-1.3463916005093726,False
-0.23310790923979743,0.43803945213967027,-0.6780519045703778,0.40820721805547416,-1.307943536688462,False
-0.7005022291116408,-1.6303029411949563,-0.32516719292438084,-0.16669286884633772,-1.2694954728675512,True
1.5696987531230269,1.3131073877812431,-0.986826027260625,-0.4230791141887756,-0.4236380688075144,True
-0.2998785263643465,-0.3972526682454674,0.3995067684915057,-0.8387118859305693,1.2296286754916481,False
-0.900814080485288,0.7164701589347162,-0.7032579554022347,1.5709041230108352,0.42221933525252237,True
-0.5669609948625427,-0.3839940631599891,1.3258291365622474,0.016663230242829813,0.30687514378979,False
-0.7005022291116408,0.742987369105673,0.954039886792358,-1.0712434133898356,0.8835961011034514,False
0.301057027756595,-1.5109754954256511,0.7460899674295384,-0.8501241455801841,1.0758364202080049,True
-1.3682084003571313,-1.4446824699982592,-1.6547863743048334,-1.7078091240494166,0.8451480372825406,False
0.16751579350749687,0.4910738724815838,-0.24324752772084585,-0.22797659537119608,-1.3463916005093726,False
-0.5001903777379937,-1.19276897337417,0.008812980597723376,0.5703156638393677,-0.8081187070166219,False
0.8352219647529874,-1.3386136293144322,1.3069245984383548,-0.9059111697950573,1.4987651222380232,True
-1.034355314734386,-0.808269425895297,-1.7178015013844756,1.0518387974780101,0.8835961011034514,True
1.2358456675002818,1.5650208844053322,0.07182810767736568,0.7973982261427623,-1.5001838557930154,False
-0.36664914348889555,-0.4502870885873809,-0.5709261885349858,-0.9381252793268503,0.49911546289434394,True
1.3026162846248308,1.4324348335505486,-0.07310668460581161,1.5582992044624717,-1.2310474090466403,True
1.0355338161266345,0.7297287640201946,0.39320525578354143,0.3509834594925928,-1.3463916005093726,True
1.5696987531230269,1.2865901776102864,0.4247128193233626,-1.6367916378099163,0.9989402925661838,True
0.43459826200569307,1.0479352860716755,-0.8670972858093047,-1.1533713372722956,0.8451480372825406,True
-0.6337316119870917,-1.3518722343999106,-1.6358818361809406,1.190900207228175,1.6910054413425772,True
-0.8340434633607389,-1.5242341005111295,0.1978583618366503,-1.2429893746260452,-1.307943536688462,False
0.5013688791302422,-0.7287177953824269,0.7775975309693595,-0.6768197972483857,1.3065248031334697,True
1.0355338161266345,-1.4181652598273025,-0.9931275399685893,0.3777308949242465,0.15308288850614682,False
-0.7005022291116408,0.5573668979089756,1.0611656028277499,1.5867151304258156,0.768251909640719,True
-0.5669609948625427,-1.5109754954256511,-0.766273082481877,-0.7588060495767012,-0.07760549441931751,False
-1.167896548983484,1.1937799420119377,-0.9616199764287681,-1.4270030145154269,-1.5001838557930154,True
0.7016807305038893,0.1993845606010595,0.5885521497304326,-0.7849737095721008,-1.2310474090466403,True
0.16751579350749687,-0.7950108208098187,0.437315844739291,0.20720069120974385,-0.5774303240911574,False
-1.3682084003571313,-0.3574768529890323,-1.2956001499508722,-1.1310203397437117,0.7298038458198083,True
-0.5669609948625427,0.04028129957531899,-1.2388865355791943,-0.5048528591858745,1.7294535051634878,True
-1.3682084003571313,-1.5905271259385212,-0.3188656802164166,1.4824209979984382,0.8066999734616298,True
0.03397455925839878,-1.4844582852546944,0.8595171961728945,-0.018471315184995486,1.537213186058934,True
0.36782764488114406,1.5385036742343754,-1.1317608195438023,-0.8791891428486576,1.3834209307752912,False
-1.5685202517307784,-0.9938898970919944,0.6515672768100749,0.7635610533710974,-1.1541512814048187,False
-0.900814080485288,0.10657432500271087,0.8028035818012164,1.0180116341096268,0.8066999734616298,False
0.36782764488114406,0.8623148148749783,-1.3334092261986576,0.7344490889026082,0.1915309523270576,False
-0.5001903777379937,1.1274869165845458,0.8532156834649303,0.4219301099550209,-0.23139774970296068,True
-1.101125931858935,0.04028129957531899,-1.0561426670482315,0.7668803254902102,1.6910054413425772,False
-0.6337316119870917,0.09331571991723249,0.4814264336950406,-1.7058811589864946,-1.115703217583908,True
-1.101125931858935,-0.4502870885873809,0.9225323232525368,1.1711493446906012,-0.34674194116569285,False
1.3693869017493798,0.7032115538492378,0.626361225978218,-0.6186990421606221,-0.7312225793748005,False
0.9019925818775365,1.0346766809861971,-0.42599139625180854,0.3129431072966088,0.42221933525252237,False
0.5681394962547912,-1.2192861835451267,0.33649164141186333,-1.5509594647590377,-0.6927745155538897,False
0.301057027756595,-0.5033215089292944,0.4184113066153983,-1.514519077179968,0.1915309523270576,False
-0.03279605786615027,-1.617044336109478,-0.07940819731377585,-0.4131274574642261,-1.2310474090466403,True
1.5696987531230269,0.5441082928234973,-1.5539621709774059,1.6879856531079467,0.6144596543570758,False
-0.09956667499069932,0.570625502994454,0.34909466682779183,-0.741391997728412,0.2299790161479684,True
-0.43341976061344456,-1.1397345530322565,-0.8544942603933762,-0.7532177227289811,0.8451480372825406,True
0.10074517638294783,0.17286735043010276,-0.520514086871272,0.9374251583325863,1.5756612498798448,True
-1.3014377832325823,-1.2060275784596484,-0.5457201377031289,-1.6074517669282384,1.421868994596202,True
-0.8340434633607389,0.35848782162680004,-0.9994290526765535,-0.29846204332855625,0.30687514378979,True
-0.23310790923979743,1.6445725149182024,-0.930112412888947,-1.5936926871860566,1.6910054413425772,True
-0.5001903777379937,0.782763184362108,0.6389642513941464,-0.35005358766009703,1.037388356387094,True
-1.6352908688553276,-0.5563559292712079,0.5507430734826472,0.9422335216784129,1.0758364202080049,True
-1.2346671661080333,1.3926590182941134,1.1682913188631419,0.1975693353902166,-1.7308722387184803,True
-0.2998785263643465,1.5385036742343754,1.092673166367571,0.32679689139291973,1.3449728669543806,True
0.7016807305038893,1.100969706413589,-1.72410301409244,-0.4892928568070412,-1.307943536688462,True
-1.167896548983484,1.6578311200036808,1.2439094713587124,-0.6340280583098721,-0.7312225793748005,True
-0.6337316119870917,0.9816422606442837,0.5381400480667187,0.09357548506129758,1.0758364202080049,False
0.43459826200569307,1.3528832030376783,-0.2558505531367743,1.4387492015252124,0.960492228745273,False
-0.8340434633607389,-0.8215280309807754,-0.8355897222694835,-0.6236375277491142,0.49911546289434394,False
-1.4349790174816803,-0.2911838275616404,0.1852553364207218,-0.9249698435979796,1.1911806116707373,True
0.5013688791302422,0.9816422606442837,-0.041599121065990466,0.8497250766384767,1.421868994596202,True
-1.4349790174816803,1.2202971521828945,-1.591771247225191,-0.996788082100036,-1.3463916005093726,True
0.10074517638294783,0.11983293008818925,0.7145824038897172,-0.41198176576549284,1.1527325478498265,False
-0.23310790923979743,1.697606935260116,0.8343111453410376,0.4910304104889803,1.5756612498798448,True
-1.4349790174816803,-1.4446824699982592,0.33019012870389913,-0.8779733853269506,0.9220441649243621,False
-0.43341976061344456,-0.7552350055533836,1.5463820813409956,-0.44166195635875655,0.30687514378979,True
-0.03279605786615027,-0.11882196145042152,0.954039886792358,0.05981222788309889,-0.0007093667774959259,False
0.9687631990020855,0.6369185284218459,1.4896684669693174,-1.0400287042780398,-0.8465667708375326,True
0.9687631990020855,-0.43702848350190254,-0.28735811667659544,0.8498806073663965,1.6910054413425772,False
-0.5669609948625427,0.7164701589347162,0.7397884547215741,-1.6599025800338294,0.30687514378979,True
0.23428641063204594,1.0877111013281107,-0.2369460150128816,1.4638912826612618,0.1915309523270576,True
1.1690750503757326,1.2865901776102864,-1.2388865355791943,-0.6563467177663143,-0.8850148346584434,True
0.9687631990020855,-1.0469243174339078,-1.371218302446443,1.3322845684938502,-1.0388070899420865,True
1.4361575188739288,-1.6833373615368699,1.7102214117480656,-0.6085810753507727,0.5760115905361651,False
-0.8340434633607389,0.13309153517366762,-1.2199819974553014,-0.32201493920507235,-0.5005341964493359,False
0.8352219647529874,-0.5828731394421647,-1.591771247225191,-1.4411917286446336,-0.1929496858820499,True
0.6349101133793402,1.2468143623538512,1.1052761917834995,0.041254024244273726,1.7294535051634878,True
-1.5685202517307784,-1.404906654741824,-1.4468364549420138,-1.3691317245556134,0.5375635267152543,False
-0.5669609948625427,-0.6491661648695566,0.1978583618366503,0.1540692386809807,-0.4236380688075144,True
-1.101125931858935,0.34522921654132166,-0.3188656802164166,1.0083125223294216,1.6910054413425772,True
1.1023044332511835,1.5119864640634189,0.6452657641021107,-0.025698104354560058,0.6913557819988975,False
1.1023044332511835,0.15960874534462438,0.8091050945091807,0.5274908168746135,1.3834209307752912,True
-0.09956667499069932,0.09331571991723249,1.231306445942784,0.1642680506711846,-1.115703217583908,True
-0.2998785263643465,-0.7950108208098187,1.6787138482082444,0.0681723894858192,-1.2310474090466403,False
1.7032399873721251,-1.4579410750837376,0.8028035818012164,-1.0693000492449412,-0.6927745155538897,True
1.3026162846248308,0.06679850974627574,-0.8040821587296624,-0.4092368794039439,-1.3463916005093726,True
0.43459826200569307,0.9286078403023702,1.2439094713587124,-1.1592907443824185,0.3453232076107008,False
-1.6352908688553276,-1.4446824699982592,1.1052761917834995,-1.168798907546168,0.768251909640719,False
1.2358456675002818,0.742987369105673,-0.986826027260625,1.725841216320264,-1.6924241748975695,True
-1.7020614859798766,-1.1662517632032132,-0.4827050106234866,-0.43997575688279794,0.07618676086432523,False
-0.8340434633607389,-1.0336657123484294,1.6220002338365664,0.849255404638324,-1.0388070899420865,True
1.4361575188739288,0.6634357385928027,-0.42599139625180854,1.4369983259049706,0.8066999734616298,False
-0.43341976061344456,1.1142283114990674,1.3258291365622474,-0.17840079086981941,-0.30829387734478225,True
0.9687631990020855,-0.4768042987583377,-1.6106757853490838,-1.1789499823822578,1.268076739312559,False
-0.2998785263643465,1.207038547097416,-0.07940819731377585,-0.12022921881154756,-0.9619109623002651,True
-0.2998785263643465,-0.2911838275616404,-1.0876502305880527,0.5249984754574095,-0.4236380688075144,True
-0.5001903777379937,-0.3839940631599891,0.9729444249162507,0.3840183400935054,-0.23139774970296068,False
0.6349101133793402,-1.298837814057997,-0.41338837083588004,1.1281450984208712,-0.23139774970296068,True
0.43459826200569307,1.1142283114990674,-1.5980727599331555,-0.32577847483908384,-0.07760549441931751,True
-1.7020614859798766,0.1993845606010595,0.7397884547215741,0.7748162423845956,0.26842707996887916,False
0.7684513476284384,-0.4768042987583377,-0.8923033366411616,0.793867216646532,-1.577079983434837,False
-0.7005022291116408,0.8490562097894999,0.6893763530578603,0.9874929635029752,1.6141093137007556,True
1.5696987531230269,0.3717464267122784,-1.1443638449597309,-0.4827936742606643,0.2299790161479684,False
0.36782764488114406,-0.17185638179233503,0.040320544137544524,0.1516030757031292,-0.9619109623002651,True
0.16751579350749687,0.6236599233363675,-1.6106757853490838,-1.1651339260367788,-1.1541512814048187,False
-0.43341976061344456,-0.7419764004679053,1.1304822426153565,-0.2050519820391467,1.1142844840289157,True
1.7032399873721251,-0.4635456936728593,1.1367837553233207,-0.72455618140818,1.3449728669543806,True
0.5013688791302422,1.273331572524808,-0.7284640062340916,-0.8394256333799819,0.11463482468523602,True
-0.36664914348889555,0.6369185284218459,-0.7599715697739127,1.1791576372702564,1.6141093137007556,True
0.10074517638294783,0.5573668979089756,-0.930112412888947,-1.7094999432499671,-0.8465667708375326,True
-1.3014377832325823,0.9418664453878486,-1.642183348888905,0.25923572910208453,1.1527325478498265,True
0.03397455925839878,1.6445725149182024,-0.33146870563234504,-0.09841718915199141,0.1915309523270576,True
0.36782764488114406,0.146350140259146,-1.642183348888905,-0.9345496124928999,0.26842707996887916,True
1.0355338161266345,0.05353990466079737,-0.9679214891367324,0.5332285148174644,1.3449728669543806,True
-0.09956667499069932,-1.298837814057997,1.3825427509339256,0.8979688605492562,1.0758364202080049,True
-0.03279605786615027,0.38500503179775675,-1.3901228405703359,0.2904011611515693,0.38377127143161155,False
-1.3682084003571313,-1.6037857310239996,-1.7051984759685472,1.3104147922768983,1.268076739312559,False
-1.5685202517307784,1.6047966996617673,1.1556882934472132,0.7674616408346613,1.4603170584171128,False
-0.8340434633607389,-1.6435615462804347,1.1304822426153565,-1.238918627306688,1.3065248031334697,True
-1.101125931858935,0.742987369105673,1.451859390721532,1.253700743327297,1.6910054413425772,True
-1.6352908688553276,0.4115222419687135,0.34909466682779183,-0.1439538144520539,-0.4236380688075144,True
1.3693869017493798,1.4589520437215053,0.7460899674295384,1.5106967923158354,-1.3463916005093726,False
-0.900814080485288,-0.22489080213424853,1.5904926702967452,-0.7921419822301707,-0.1545016220611391,True
-0.6337316119870917,1.100969706413589,1.288020060314462,0.17648414239974958,0.3453232076107008,True
1.5696987531230269,0.7562459741911514,-1.5413591455614772,0.37348767788680026,1.3065248031334697,True
0.7016807305038893,1.1937799420119377,-1.6043742726411196,1.2194624244702552,-1.307943536688462,False
-1.101125931858935,-1.1529931581177348,-0.4638004724995939,-0.9565133231098825,-1.0388070899420865,False
-0.23310790923979743,-1.3253550242289538,-1.5035500693136918,0.07522747889139324,1.0758364202080049,True
-1.6352908688553276,-0.19837359196329177,-0.9427154383048754,0.2054197873796561,0.11463482468523602,True
-1.167896548983484,0.570625502994454,1.4140503144737466,0.3096061262332279,-0.8465667708375326,False
1.3026162846248308,-0.9408554767500809,-0.40708685812791584,0.7848156362632586,-1.6155280472557478,False
0.03397455925839878,0.35848782162680004,-0.32516719292438084,1.4007342578144824,1.1527325478498265,False
0.9687631990020855,0.570625502994454,0.29238105245611373,1.72781152885861,-0.7696706431957113,True
-0.5001903777379937,-0.3574768529890323,0.19155684912868606,-1.2091129341953506,1.3065248031334697,False
0.301057027756595,-0.6889419801259917,-1.2703940991190155,1.5258679678748701,1.1527325478498265,True
1.4361575188739288,1.2998487826957648,0.008812980597723376,1.0027688528194212,0.960492228745273,False
-1.3682084003571313,-0.2381494072197269,-0.5079110614553435,-1.561089750834465,0.8451480372825406,True
0.16751579350749687,0.5043324775670621,0.985547450332179,-0.09825164902079017,1.4603170584171128,True
-0.7005022291116408,-0.6756833750405133,0.9225323232525368,1.6903879098956138,0.49911546289434394,True
-1.2346671661080333,0.18612595551558114,-1.1884744339154805,1.3010013334672779,-1.3848396643302834,True
0.10074517638294783,0.21264316568653788,-1.1569668703756593,0.8790125906414491,0.49911546289434394,False
1.2358456675002818,-0.9938898970919944,0.4814264336950406,0.8327860864690309,-1.3848396643302834,False
-0.03279605786615027,1.1274869165845458,-1.5854697345172268,0.19856488603972086,-1.0772551537629973,True
-0.8340434633607389,1.1805213369264593,-1.6106757853490838,1.0696524555034783,-1.115703217583908,False
-0.16633729211524836,0.06679850974627574,1.4140503144737466,-1.0180526743954796,0.11463482468523602,True
-1.167896548983484,-0.06578754110850801,1.206100395110927,-1.423250258238796,0.5375635267152543,True
-0.8340434633607389,-1.3783894445708673,0.8217081199251091,1.5728136091753906,1.2296286754916481,True
0.9687631990020855,-1.1662517632032132,-1.5854697345172268,0.9795077695462788,0.8451480372825406,True
0.6349101133793402,0.1993845606010595,0.040320544137544524,-0.6035240168310945,0.6144596543570758,True
0.9019925818775365,0.5838841080799324,-0.26845357855270274,-0.5802421447972895,-1.2694954728675512,True
-0.2998785263643465,0.35848782162680004,0.5129339972348618,1.4695034780860385,1.537213186058934,True
-0.16633729211524836,0.6899529487637595,-0.7095594681101989,-1.2306216019400538,-0.5005341964493359,True
-0.900814080485288,0.01376408940436224,-0.5520216504110931,1.3781676731382875,-1.7308722387184803,True
-1.2346671661080333,-1.126475947946778,-0.6717503918624135,0.2664910065732976,0.8451480372825406,True
-1.3014377832325823,-0.09230475127946478,-1.616977298057048,0.1601595756009953,-1.0388070899420865,True
-0.36664914348889555,-0.6093903496131214,-1.4468364549420138,-1.2630243502260068,-0.34674194116569285,True
-0.967584697609837,-0.3574768529890323,0.7965020690932522,0.22325808393627994,0.037738697043414864,True
0.10074517638294783,1.4722106488069837,-0.016393070234133545,0.03579812950151487,0.42221933525252237,False
-0.7672728462361899,1.5517622793198538,-0.45119744708366544,-0.18014858667366684,0.5375635267152543,False
0.5013688791302422,-1.2458033937160835,-0.520514086871272,-1.0797760447106448,-0.8081187070166219,True
0.10074517638294783,0.9286078403023702,0.134843234757008,1.3662541733704765,-1.5001838557930154,False
-1.6352908688553276,-1.4579410750837376,-0.2369460150128816,-1.6035627287761534,1.7294535051634878,False
-1.3014377832325823,-0.22489080213424853,0.134843234757008,-0.7030760019651253,-0.7312225793748005,True
0.6349101133793402,-1.5109754954256511,1.5085730050932102,-1.379874894093535,-1.0003590261211759,False
-1.3682084003571313,0.38500503179775675,-0.9679214891367324,1.3523434126708684,1.421868994596202,False
-0.900814080485288,-0.5961317445276431,-1.4405349422340497,-1.344377700285264,0.9220441649243621,True
1.4361575188739288,1.3396245979522,1.533779055925067,-0.9120130560265508,-0.34674194116569285,True
1.636469370247576,0.39826363688323513,-1.4153288914021926,1.273851981996149,-1.4232877281511942,False
0.9019925818775365,1.4191762284650702,0.8784217342967872,0.5167653562809602,0.7298038458198083,False
1.4361575188739288,-1.365130839485389,1.558985106756924,-0.2713242411689067,0.6529077181779867,False
0.5681394962547912,0.027022694489840616,1.6787138482082444,0.29503166510061685,1.6141093137007556,False
-0.967584697609837,-1.617044336109478,-1.2388865355791943,-1.6622270714575365,1.4987651222380232,False
-0.6337316119870917,-0.6756833750405133,0.4562203828631837,1.3629626195989137,1.0758364202080049,True
0.9687631990020855,0.05353990466079737,-0.6087352647827712,-1.1051514219385734,1.3834209307752912,False
1.0355338161266345,-0.4635456936728593,0.7775975309693595,-0.1282829386830204,0.8066999734616298,False
-0.43341976061344456,-1.6833373615368699,-0.1739308879332393,-1.0783185216019737,1.1142844840289157,False
1.3693869017493798,0.39826363688323513,-1.698896963260583,-1.0313351525506211,1.1142844840289157,False
1.7032399873721251,0.5971427131654108,-1.5854697345172268,-0.7435948364045386,0.8835961011034514,False
-1.3014377832325823,-1.1397345530322565,-0.08570971002174008,0.38983765317080854,-1.0772551537629973,True
0.36782764488114406,-0.5298387191002512,-1.6295803234729764,-1.439216796381696,-1.5386319196139262,False
0.7684513476284384,1.6445725149182024,-1.2514895609951227,1.3140643747043155,-0.5005341964493359,False
1.5696987531230269,-0.43702848350190254,1.5967941830047094,1.2986545133747114,-0.5774303240911574,True
-1.3014377832325823,-0.7287177953824269,-0.5583231631190574,1.0937758873670649,-0.9619109623002651,True
1.5696987531230269,-1.4977168903401727,-1.2388865355791943,1.211872986920245,1.5756612498798448,True
0.301057027756595,-1.4181652598273025,-1.289298637242908,1.344922595068454,-0.1160535582402283,True
1.0355338161266345,-0.768493610638862,-1.1884744339154805,0.3671170776748912,-1.3848396643302834,False
-1.101125931858935,-1.1397345530322565,1.0548640901197857,1.6697639194102147,-1.1541512814048187,False
-0.43341976061344456,0.34522921654132166,0.5822506370224684,-1.553079918346613,0.30687514378979,True
-1.7020614859798766,1.061193891157154,0.1789538237127576,0.1699788002205836,0.5760115905361651,True
-0.967584697609837,1.6578311200036808,-0.28105660396863125,-1.028426265966068,-0.03915743059840671,False
-1.3682084003571313,0.7960217894475864,-1.4468364549420138,-1.1870783878012958,0.6913557819988975,False
0.9687631990020855,1.2865901776102864,-0.49530803603941503,-1.2102039591530827,-1.1541512814048187,True
-0.16633729211524836,-1.19276897337417,0.6893763530578603,-1.1493721956841092,-1.1541512814048187,False
-1.4349790174816803,-1.4181652598273025,-0.26215206584473855,-0.496331007222446,0.38377127143161155,False
1.0355338161266345,1.2600729674393296,0.28607953974814954,0.17309172464126862,0.8835961011034514,True
-0.03279605786615027,0.10657432500271087,0.380602230367613,-0.2680180582694704,-0.4236380688075144,False
-1.7020614859798766,-1.7098545717078266,0.380602230367613,-1.2064673719125225,-1.3848396643302834,True
1.5029281359984779,0.9286078403023702,-1.3649167897384789,-0.6587312656097132,-0.1929496858820499,False
-0.23310790923979743,1.2468143623538512,0.021416006013651834,1.3704642823816824,0.9989402925661838,False
0.9687631990020855,0.17286735043010276,1.2124019078188915,1.4511085047161187,-0.1929496858820499,True
-0.09956667499069932,-1.5640099157675644,-1.72410301409244,1.0260946122368466,-0.7312225793748005,True
0.7684513476284384,0.8888320250459351,1.1934973696949986,-0.0640518278686788,-1.3848396643302834,False
-1.5685202517307784,-1.3518722343999106,0.4751249209870764,0.1426577489854645,1.2296286754916481,False
0.03397455925839878,-0.2381494072197269,-0.035297608358026235,-0.052101370304134476,-1.0772551537629973,False
0.5681394962547912,-1.6965959666223482,-0.8229866968535551,-0.5576771000292917,-0.1929496858820499,True
-1.3014377832325823,0.6766943436782811,1.3069245984383548,-0.21855235720419514,-1.4617357919721048,False
1.2358456675002818,0.01376408940436224,-1.6484848615968692,-0.24370983742221664,0.1915309523270576,False
0.43459826200569307,-0.0790461461939864,-0.7851776206057697,0.6889979285074919,1.2296286754916481,False
-1.5017496346062293,1.1407455216700242,-0.35037324375623774,-0.636558897432007,-0.8465667708375326,True
-0.5669609948625427,0.7297287640201946,1.3321306492702119,-0.9201584004357584,-0.9234628984793543,False
0.6349101133793402,-0.874562451322689,-0.14242332439341815,1.3643146589960753,0.2299790161479684,False
0.5013688791302422,-1.2590619988015619,-0.05420214648191893,1.0527311742783008,-0.4620861326284252,True
1.0355338161266345,-0.5033215089292944,0.9666429122082864,1.2608158891525634,-0.0007093667774959259,True
-0.03279605786615027,-1.6037857310239996,-0.7221624935261274,0.7598560342485802,-1.1541512814048187,True
0.16751579350749687,1.2600729674393296,-0.36927778188013044,0.4394581150099045,0.4606673990734331,True
0.5681394962547912,0.06679850974627574,0.9351353486684653,0.8148446160631934,0.2299790161479684,True
-0.43341976061344456,-1.1132173428612997,-0.8797003112252331,0.7336444868695597,-1.1541512814048187,True
-0.36664914348889555,-1.2325447886306051,1.6346032592524948,-0.9673827651199765,-0.1929496858820499,False
-1.6352908688553276,-0.49006290384381607,1.0548640901197857,0.5451712728410224,-0.9234628984793543,False
1.5696987531230269,1.2202971521828945,-1.6925954505526188,-1.7087253694267641,-1.6539761110766587,True
1.5696987531230269,1.4191762284650702,-0.8103836714376266,-1.178240084703338,-0.5005341964493359,False
0.43459826200569307,1.273331572524808,0.462521895571148,-0.647937279101283,0.5760115905361651,False
-1.167896548983484,-1.2590619988015619,0.6641703022260034,-0.17604396137397055,-0.30829387734478225,True
-1.5017496346062293,-0.6491661648695566,-0.2117399641810247,-0.4245435668843341,-1.3463916005093726,True
0.36782764488114406,0.27893619111392975,1.6787138482082444,1.1785632327061284,1.1142844840289157,True
-0.2998785263643465,-0.6491661648695566,0.9099292978366084,0.28362017540510065,-0.5005341964493359,False
-0.09956667499069932,0.7562459741911514,0.9477383740843937,1.4825241718476523,0.1915309523270576,True
0.03397455925839878,1.6843483301746376,1.4833669542613532,-0.3214220745491417,-0.8850148346584434,False
-0.7005022291116408,-1.298837814057997,0.7775975309693595,0.9650649705645301,1.037388356387094,True
-0.2998785263643465,1.167262731840981,-0.32516719292438084,0.945211704131841,0.5760115905361651,True
0.7016807305038893,0.10657432500271087,-0.9364139255969112,-0.9075403926677185,-0.7312225793748005,False
1.3693869017493798,-1.4977168903401727,1.149386780739249,-0.9950402862961887,0.38377127143161155,False
-0.5669609948625427,-0.5165801140147728,-0.5772277012429501,1.252291727326839,-0.9234628984793543,True
-0.967584697609837,1.6047966996617673,0.1978583618366503,0.7928839852626052,-0.7312225793748005,False
0.36782764488114406,-1.6037857310239996,-1.3208062007827293,0.9307511962058246,-1.307943536688462,True
-1.034355314734386,0.05353990466079737,1.4140503144737466,0.30163325154210924,0.4606673990734331,True
1.0355338161266345,0.45129805722514865,1.1934973696949986,1.223253678451817,1.3065248031334697,False
-0.6337316119870917,-0.5961317445276431,-0.49530803603941503,0.5458573019428847,1.537213186058934,False
0.16751579350749687,1.207038547097416,0.4688234082791122,0.7139536807516776,-1.5001838557930154,False
-1.2346671661080333,0.09331571991723249,-0.47640349791552233,1.5324911130311234,1.4987651222380232,False
1.3026162846248308,-0.5298387191002512,1.0170550138720003,-0.3109414593588464,0.6529077181779867,False
-0.7005022291116408,-0.7287177953824269,0.4247128193233626,-1.5586274376271065,-0.30829387734478225,False
-1.4349790174816803,-1.3783894445708673,-0.6528458537385208,-1.4562997679675824,-0.9234628984793543,False
0.8352219647529874,-0.6093903496131214,-0.7914791333137339,0.414972034765872,-0.4620861326284252,True
0.7684513476284384,1.4987278589779405,-0.9238109001809827,-0.07239890025172258,0.07618676086432523,True
-0.16633729211524836,-0.6889419801259917,0.7019793784737887,-1.4813271259429384,-1.0388070899420865,False
1.636469370247576,-0.8215280309807754,0.5381400480667187,-0.7841152107521492,-0.5389822602702468,True
-1.5017496346062293,0.570625502994454,0.5822506370224684,-0.9043882005880043,-1.4232877281511942,True
0.03397455925839878,0.6501771335073243,0.4436173574472553,1.6735798119229317,-0.0007093667774959259,True
-0.8340434633607389,0.7297287640201946,0.11593869663311529,1.500986131224151,1.1527325478498265,True
-1.101125931858935,0.027022694489840616,-1.7114999886765114,-1.5128644458220524,0.8066999734616298,False
0.9019925818775365,1.2202971521828945,-1.6673893997207618,-0.9850832398929489,-0.1160535582402283,True
1.3693869017493798,1.4059176233795918,0.05922508226143722,-0.9062106819394169,0.15308288850614682,False
0.16751579350749687,-0.7022005852114701,-0.8355897222694835,-0.7335099776209295,-0.9619109623002651,False
-0.43341976061344456,-1.537492705596608,-1.5476606582694414,0.30791915680317083,1.3065248031334697,False
1.0355338161266345,-1.2590619988015619,-0.9679214891367324,-1.0624097300164697,0.9989402925661838,False
-0.900814080485288,-1.656820151365913,0.002511467889759145,1.374896908127387,0.15308288850614682,False
0.23428641063204594,1.3263659928667215,0.1978583618366503,0.15961367814507998,1.6910054413425772,False
1.7032399873721251,-1.5242341005111295,-0.22434298959695315,0.36367692276229646,-1.2310474090466403,False
1.3693869017493798,0.4247808470541919,-0.8607957731013404,0.09316971925132973,-0.4620861326284252,False
-0.967584697609837,-0.4502870885873809,-0.8040821587296624,1.3407086362867549,-0.5389822602702468,False
0.301057027756595,0.45129805722514865,-0.5961322393668428,0.0557106823997971,-1.6539761110766587,True
0.7684513476284384,1.1540041267555026,-1.2514895609951227,0.2566871810356816,-1.2310474090466403,False
-0.7672728462361899,-1.0071485021774726,-0.9616199764287681,1.5132961573527464,-0.6158783879120682,True
-1.2346671661080333,0.46455666231062703,-0.6969564426942704,-1.0012430365146003,-1.307943536688462,False
-0.8340434633607389,1.6843483301746376,-0.4827050106234866,0.9713816739895363,1.421868994596202,True
1.3693869017493798,0.5573668979089756,1.5526835940489598,0.9146984232038797,0.5760115905361651,True
1.1690750503757326,-1.7098545717078266,-0.6654488791544493,1.1750283734394043,-1.3463916005093726,False
-1.2346671661080333,0.9816422606442837,1.1619898061551774,0.1505821165683709,0.4606673990734331,True
1.2358456675002818,-1.550751310682086,0.6515672768100749,1.175616618370743,1.037388356387094,False
-0.36664914348889555,0.6104013182508892,-1.5476606582694414,-1.4965552781052704,-0.1160535582402283,False
1.5696987531230269,1.1407455216700242,-1.23258502287123,0.7426860578495509,1.3449728669543806,False
-0.5669609948625427,-1.0734415276048646,-0.21804147688898892,-0.5256069719139388,-1.577079983434837,False
-1.4349790174816803,-0.4105112733309458,-0.40708685812791584,0.16402859494651648,-1.0772551537629973,False
-0.2998785263643465,0.8888320250459351,0.5759491243145041,0.4030731641259348,-0.26984581352387144,True
-0.7672728462361899,0.9020906301314134,0.8532156834649303,1.4350049147436663,-1.0388070899420865,True
-1.5017496346062293,0.5441082928234973,1.1430852680312849,1.096576210423714,1.1142844840289157,True
-0.43341976061344456,0.7960217894475864,1.420351827181711,-0.29958617631252876,-1.4232877281511942,True
-1.4349790174816803,1.2600729674393296,1.4014472890578182,-0.20003419117849752,-1.6539761110766587,False
-1.101125931858935,-1.6965959666223482,0.43101433203132683,-0.3782608560627174,0.4606673990734331,False
1.7032399873721251,-0.6889419801259917,0.7965020690932522,-0.6563544173073003,-1.0772551537629973,True
-0.43341976061344456,-0.0790461461939864,-1.3271077134906935,-0.6816243108237192,1.3065248031334697,False
