Age,Annual Income,Credit Score,Loan Amount,Debt to Income,Existing Loan_1,Loan Eligibility
-0.0995666749906993,0.1330915351736676,0.0718281076773656,1.4313691914900242,-1.2694954728675512,False,Eligible
-1.6352908688553276,1.3263659928667215,0.134843234757008,1.3988409406859976,0.30687514378979,True,Not Eligible
-1.5685202517307784,0.9286078403023702,-0.7977806460216981,-1.2321022236716832,-1.5386319196139262,True,Not Eligible
0.6349101133793402,-1.656820151365913,1.502271492385246,-1.095055013843485,-0.3851900049866036,True,Eligible
0.2342864106320459,-1.0336657123484294,-1.3586152770305149,0.2551503526548535,-1.307943536688462,False,Not Eligible
0.8352219647529874,1.631313909832724,-1.2577910737030868,-0.9723420394691312,-0.2313977497029606,False,Eligible
-0.5669609948625427,-0.1851149868778134,1.7102214117480656,1.3497771556601972,0.3453232076107008,False,Eligible
1.5696987531230269,0.3584878216268,1.0170550138720005,0.9214178126224598,-0.6158783879120682,False,Eligible
1.3026162846248308,-1.259061998801562,-0.8733987985172689,-1.2903577207267036,-0.2698458135238714,True,Not Eligible
-0.6337316119870917,0.8092803945330648,-0.6654488791544493,1.3036869333632335,-1.2694954728675512,False,Eligible
1.3693869017493798,1.3926590182941134,-0.6339413156146281,-1.5984217452597267,1.7294535051634878,True,Not Eligible
1.5696987531230269,1.1937799420119375,1.124180729907392,-0.647816396307801,-1.577079983434837,False,Eligible
-0.2998785263643465,-1.6303029411949563,-0.2558505531367743,1.158614491965211,0.6529077181779867,False,Not Eligible
-0.7672728462361899,1.697606935260116,-1.698896963260583,-1.140679413910789,1.6141093137007556,False,Not Eligible
-0.8340434633607389,-0.980631292006516,0.7019793784737887,-0.2334763774975754,0.2684270799688791,True,Not Eligible
-1.5017496346062291,1.100969706413589,0.355396179535756,0.0065783714592206,0.2684270799688791,True,Not Eligible
-0.7672728462361899,1.5517622793198538,0.8784217342967872,-0.7047575817164922,-1.577079983434837,False,Eligible
-0.6337316119870917,-0.6756833750405133,1.4833669542613532,-0.8937497448074936,-0.2698458135238714,False,Eligible
-1.167896548983484,0.6369185284218459,1.4140503144737466,-1.5606547267687496,-1.5386319196139262,False,Eligible
0.1675157935074968,1.2335557572683729,1.666110822792316,-1.6203962352340897,0.1530828885061468,False,Eligible
-0.7005022291116408,-0.6359075597840782,-1.7051984759685472,0.4013199786433971,1.4603170584171128,False,Not Eligible
-0.967584697609837,-0.768493610638862,-0.0542021464819189,0.929138142369234,0.4991154628943439,True,Not Eligible
1.1690750503757326,-0.2911838275616404,-0.6717503918624135,-0.4259325640782287,1.6141093137007556,False,Not Eligible
1.5696987531230269,-0.1585977767068566,-0.167629375225275,-0.8267706678152086,1.4603170584171128,True,Not Eligible
-0.6337316119870917,0.570625502994454,0.9162308105445726,-1.4038566544029776,0.4991154628943439,False,Eligible
1.0355338161266343,-1.2192861835451267,-0.6906549299863062,-0.462516933073739,-1.6924241748975697,False,Not Eligible
1.5696987531230269,-0.5696145343566863,0.9477383740843937,-1.1897424289824907,0.7298038458198083,True,Not Eligible
-0.2331079092397974,0.5175910826525405,0.3490946668277918,0.1902617010402979,-1.5001838557930154,False,Eligible
1.5696987531230269,-1.2458033937160835,1.5652866194648882,-1.5682156760171115,-0.9619109623002652,False,Eligible
1.3693869017493798,-0.2646666173906836,-0.0100915575261693,-0.930789156675283,-1.6539761110766589,False,Eligible
-0.8340434633607389,1.0479352860716755,0.872120221588823,0.432936603794668,-0.1929496858820499,False,Eligible
0.434598262005693,-1.2723206038870405,1.124180729907392,-1.2188089661591612,-1.2694954728675512,False,Eligible
-0.4334197606134445,1.0081594708152404,1.004451988456072,-0.4051984701567282,0.8451480372825406,True,Not Eligible
0.9019925818775364,1.5650208844053322,1.6787138482082444,-1.347270417833746,-0.1545016220611391,False,Eligible
1.2358456675002818,-1.086700132690343,-1.3334092261986576,1.5064173874357545,-1.2694954728675512,True,Not Eligible
-0.900814080485288,-0.7552350055533836,0.5129339972348618,-0.1496214465719305,-0.0007093667774959,True,Not Eligible
0.8352219647529874,-1.5772685208530428,-1.6295803234729764,0.1463912564096302,-1.1541512814048187,True,Not Eligible
0.5013688791302422,0.3054534012848865,1.3510351873941044,0.3820026002633412,-1.6539761110766589,True,Eligible
0.9019925818775364,-1.1795103682886916,1.4644624161374606,1.337603411407056,0.2299790161479684,True,Not Eligible
-0.967584697609837,1.0479352860716755,0.4751249209870764,-1.7240913433727474,1.268076739312559,True,Not Eligible
-0.2998785263643465,-0.3574768529890323,1.3510351873941044,-0.6482914579866442,1.4603170584171128,True,Not Eligible
-0.900814080485288,1.3131073877812431,-1.5476606582694414,1.3318156664477958,0.2299790161479684,True,Not Eligible
-0.4334197606134445,0.9020906301314134,1.0359595519958928,0.8705500251436135,0.9989402925661838,False,Eligible
-0.1663372921152483,-1.4579410750837376,0.6893763530578603,0.7258548612539106,0.9989402925661838,True,Not Eligible
0.9687631990020856,1.6710897250891592,-1.282997124534944,0.6527392500956943,-0.5005341964493359,False,Eligible
0.9687631990020856,0.8225389996185432,-1.3271077134906937,1.141448365336675,-0.5389822602702468,True,Not Eligible
-1.368208400357131,-1.0734415276048646,-1.3586152770305149,0.2297264683187126,-0.2698458135238714,False,Not Eligible
1.1023044332511835,1.061193891157154,1.1052761917834997,-1.4411678600675766,-0.0391574305984067,False,Eligible
1.0355338161266343,0.6899529487637595,-0.8229866968535551,-0.4279921912920136,0.1915309523270576,False,Not Eligible
-0.7005022291116408,-1.1132173428612997,-1.390122840570336,0.20062220339121,0.6529077181779867,False,Not Eligible
-1.5017496346062291,0.8357976047040215,-1.4405349422340497,-1.243742389734487,0.4222193352525223,True,Not Eligible
-0.5001903777379937,0.6236599233363675,1.5400805686330314,-0.5637196997951922,-0.5005341964493359,True,Eligible
0.7016807305038893,-1.6965959666223482,-1.23258502287123,0.9113406533798364,-0.2313977497029606,True,Not Eligible
1.502928135998478,1.5252450691488972,1.5526835940489598,0.261025102427257,1.3834209307752912,True,Not Eligible
1.3026162846248308,1.485469253892462,1.4392563653056036,0.3719500795518736,0.30687514378979,True,Not Eligible
-0.0995666749906993,0.1861259555155811,1.451859390721532,-0.3380769516562001,-0.2313977497029606,True,Eligible
1.7032399873721251,0.8490562097894999,-0.3755792945880947,1.1464715458760142,0.8066999734616298,False,Not Eligible
-1.034355314734386,-0.7022005852114701,0.8217081199251091,-1.6854211687240996,-0.8465667708375326,False,Eligible
1.7032399873721251,-1.6037857310239996,-0.2306445023049173,0.8864133894372994,-0.5005341964493359,False,Not Eligible
-0.3666491434888955,0.4910738724815838,1.1619898061551774,0.9590031219461648,1.229628675491648,False,Eligible
0.2342864106320459,1.3131073877812431,-0.9490169510128396,1.1482393604864254,-1.1541512814048187,True,Not Eligible
1.636469370247576,-1.3120964191434754,-0.9994290526765536,1.3481271440268734,-1.6924241748975697,False,Not Eligible
1.5696987531230269,-1.259061998801562,-1.0750472051721245,0.8440574445185999,-0.9234628984793544,False,Not Eligible
1.3026162846248308,-1.617044336109478,-0.1802324006412035,-0.2906970562440626,0.960492228745273,False,Not Eligible
1.2358456675002818,-1.617044336109478,-0.192835426057132,-1.3723231842943566,1.1911806116707373,False,Not Eligible
0.7016807305038893,0.9286078403023702,-0.0983127354376685,0.8550762576238244,-1.0772551537629973,True,Not Eligible
-0.5001903777379937,-0.0392703309375512,-1.1317608195438025,0.8748787070860056,0.7298038458198083,False,Not Eligible
0.5681394962547912,-0.1188219614504215,1.3258291365622474,-0.4563734693209203,-0.9234628984793544,True,Eligible
-0.8340434633607389,-0.3839940631599891,1.3636382128100328,1.2836750563862305,-0.8081187070166219,False,Eligible
-1.034355314734386,1.0081594708152404,0.2482704635003641,0.5896853990981291,-1.2310474090466403,True,Eligible
-0.7005022291116408,0.5573668979089756,-0.955318463720804,-1.1864408658076455,-0.1160535582402283,True,Not Eligible
-0.5001903777379937,-1.4446824699982592,1.0989746790755353,-0.3372592604034749,1.037388356387094,False,Eligible
1.0355338161266343,1.697606935260116,-1.5413591455614772,0.9491623386118148,-0.1929496858820499,False,Eligible
-0.8340434633607389,-0.0525289360230296,0.2860795397481495,-1.1520785843407275,-1.4232877281511942,True,Eligible
0.301057027756595,-0.2911838275616404,-0.7158609808181631,1.659305632888779,0.8451480372825406,True,Not Eligible
1.1023044332511835,0.9153492352168918,1.3888442636418898,0.939382381651256,-0.654326451732979,True,Eligible
-1.3014377832325823,-0.7022005852114701,-0.9679214891367324,-0.3604903154667714,0.4606673990734331,False,Not Eligible
-0.2331079092397974,0.1728673504301027,-1.012032078092482,-0.1608804853559221,0.4606673990734331,True,Not Eligible
-1.2346671661080333,-0.1983735919632917,0.9351353486684651,-0.1008571736904904,-1.6924241748975697,True,Eligible
1.2358456675002818,0.1330915351736676,-1.3271077134906937,0.787924710913451,0.9989402925661838,True,Not Eligible
0.9019925818775364,-0.4370284835019025,1.6346032592524948,0.5736842130207915,-0.654326451732979,True,Eligible
-1.6352908688553276,1.1937799420119375,1.6724123355002802,-1.1773199895554978,0.7298038458198083,False,Eligible
-0.900814080485288,-1.126475947946778,-0.9805245145526608,-0.2016518647396797,1.3834209307752912,True,Not Eligible
0.0339745592583987,-1.6037857310239996,-1.616977298057048,1.4313260740605016,0.0377386970434148,True,Not Eligible
-1.5017496346062291,-0.5828731394421647,-0.9805245145526608,-1.7057210085339831,0.0761867608643252,True,Not Eligible
-0.2998785263643465,1.4324348335505486,1.0485625774118217,-0.4581759318657691,0.0377386970434148,False,Eligible
-0.967584697609837,1.7108655403455943,-1.1695698957915877,0.6948257110798801,-1.4232877281511942,True,Not Eligible
-0.900814080485288,1.4059176233795918,-1.427931916818121,-0.7432575965093469,-0.5774303240911574,False,Eligible
-0.6337316119870917,0.1993845606010595,0.2230644126685072,-1.3556883259938624,0.1915309523270576,True,Not Eligible
-1.4349790174816803,1.485469253892462,0.0088129805977233,0.9336839513674344,0.7298038458198083,False,Not Eligible
-0.2998785263643465,-0.7950108208098187,0.872120221588823,-1.303004986750491,-0.4620861326284252,True,Eligible
1.3026162846248308,-1.020407107262951,1.640904771960459,1.476029609025867,-0.1160535582402283,True,Not Eligible
0.8352219647529874,-0.4105112733309458,-0.5457201377031289,-1.6348952408650368,0.768251909640719,True,Not Eligible
0.1007451763829478,-0.1453391716213782,-0.1613278625173108,-0.9714981697770532,-0.5005341964493359,True,Not Eligible
0.6349101133793402,0.464556662310627,-1.4657409930659064,1.4122011842050983,-0.6927745155538897,True,Not Eligible
-1.2346671661080333,-0.3309596428180755,-1.1947759466234449,0.9894001398052348,-0.9619109623002652,False,Eligible
-0.5669609948625427,-1.0469243174339078,1.0989746790755353,1.139668231460686,-1.2310474090466403,False,Eligible
0.7016807305038893,1.4722106488069835,1.4140503144737466,0.7430163681578551,1.037388356387094,False,Eligible
-0.0995666749906993,0.6236599233363675,0.4814264336950406,-0.8454782425491645,-0.5389822602702468,True,Eligible
0.6349101133793402,1.2468143623538512,1.3510351873941044,-1.5559657063082075,-0.6927745155538897,True,Eligible
1.1690750503757326,1.2468143623538512,1.4581609034294964,0.5183668608060711,1.7294535051634878,True,Not Eligible
1.4361575188739288,0.4247808470541919,-1.553962170977406,1.5638990806216704,-0.5005341964493359,False,Eligible
0.8352219647529874,-0.2514080123052052,0.355396179535756,1.3270350214495192,-0.1545016220611391,True,Not Eligible
0.7016807305038893,-0.3044424326471188,-1.175871408499552,0.160437529030594,-0.3082938773447822,False,Eligible
-0.3666491434888955,0.955125050473327,-0.3818808072960589,0.4838197903554864,-0.5389822602702468,False,Eligible
-0.1663372921152483,-0.9408554767500809,-1.2451880482871585,1.710254265547979,0.5375635267152543,True,Not Eligible
0.1007451763829478,-1.5109754954256511,-0.6339413156146281,-0.2768833097608794,0.768251909640719,True,Not Eligible
0.5681394962547912,-1.5109754954256511,0.9477383740843937,-0.6934877635751204,-0.4620861326284252,True,Eligible
0.5681394962547912,-0.4768042987583377,-1.6043742726411196,0.034774090550362,-1.577079983434837,True,Not Eligible
1.5696987531230269,1.485469253892462,-1.427931916818121,-1.265423527197279,-0.0007093667774959,False,Not Eligible
-0.967584697609837,0.1330915351736676,1.5526835940489598,0.3515932631386927,-0.0776054944193175,False,Eligible
-0.7672728462361899,-0.0392703309375512,-0.930112412888947,-1.2502446520972583,-1.5386319196139262,True,Not Eligible
-1.2346671661080333,-0.171856381792335,-0.0920112227297043,0.1324920450215012,0.2684270799688791,True,Not Eligible
-1.7020614859798766,0.2789361911139297,-1.182172921207516,-0.1541895842389908,-1.577079983434837,True,Not Eligible
-1.5685202517307784,-1.2723206038870405,1.4455578780135678,0.9126049180097564,-1.2310474090466403,True,Eligible
-1.5017496346062291,-0.5828731394421647,-0.7410670316500201,0.4572894819796411,0.1530828885061468,False,Not Eligible
0.9019925818775364,-1.1662517632032132,-0.8607957731013404,-0.6823172695124693,-0.5005341964493359,False,Not Eligible
-1.5017496346062291,-0.0127531207665945,-0.3692777818801304,1.430926467883323,-0.1545016220611391,True,Not Eligible
0.8352219647529874,-1.2325447886306051,0.0592250822614372,0.3735569737556751,0.4222193352525223,True,Not Eligible
-1.167896548983484,-1.1397345530322565,-1.5224546074375849,-1.6687601319842524,-1.0772551537629973,True,Not Eligible
-0.2998785263643465,-0.8613038462372106,1.0737686282436782,-0.8126281509319184,0.2299790161479684,True,Not Eligible
-0.2331079092397974,0.464556662310627,-0.0668051718978473,1.6068086225372715,-1.2694954728675512,True,Not Eligible
-1.034355314734386,-1.1662517632032132,-0.41338837083588,0.2789434742101362,0.4606673990734331,False,Not Eligible
0.0339745592583987,1.180521336926459,1.4896684669693174,1.1898392104802888,0.4991154628943439,False,Eligible
0.0339745592583987,-0.7022005852114701,-1.0750472051721245,0.7682138859890048,0.2299790161479684,False,Not Eligible
-0.2998785263643465,0.5573668979089756,1.584191157588781,-1.4515114234283193,-0.6927745155538897,False,Eligible
0.6349101133793402,0.4778152673961054,1.369939725517997,-0.9258314222343256,-0.9619109623002652,False,Eligible
-0.5669609948625427,1.2998487826957648,-1.3271077134906937,-0.9276508237693436,1.3834209307752912,True,Not Eligible
-0.7672728462361899,1.3396245979522,1.3006230857303906,1.714105575949232,-0.7312225793748005,False,Eligible
-1.167896548983484,-1.6037857310239996,-0.1991369387650962,1.2121070529662228,1.037388356387094,True,Not Eligible
1.1690750503757326,1.0081594708152404,0.5885521497304326,-0.7974777641335462,-0.3851900049866036,True,Eligible
-1.6352908688553276,1.3131073877812431,-1.119157794127874,-0.0711862225464099,0.6144596543570758,True,Not Eligible
-1.5685202517307784,-0.7022005852114701,-0.7158609808181631,0.4986752847340902,1.268076739312559,False,Not Eligible
1.5696987531230269,1.180521336926459,0.1159386966331152,-1.2911238250548216,-0.5005341964493359,False,Eligible
1.7032399873721251,-0.8480452411517322,1.256512496774641,1.0570714055321715,0.0377386970434148,False,Eligible
0.301057027756595,0.3452292165413216,0.708280891181753,0.6653965255227635,0.2684270799688791,True,Not Eligible
-1.034355314734386,0.3054534012848865,0.7965020690932522,0.666058686047569,-0.1929496858820499,True,Eligible
1.4361575188739288,-1.5640099157675644,-0.3440717310482735,-1.3908428902282512,0.114634824685236,True,Not Eligible
1.1690750503757326,1.6578311200036808,1.1997988824029628,-0.2820435421297716,-0.4620861326284252,False,Eligible
0.1007451763829478,-0.0525289360230296,1.231306445942784,-0.2942773428026046,0.768251909640719,False,Eligible
1.3693869017493798,0.3054534012848865,-1.0372381289243389,1.3827065525496005,0.9989402925661838,True,Not Eligible
0.6349101133793402,0.1330915351736676,1.6030956957126736,-0.7350537355886448,-0.2698458135238714,False,Eligible
-0.0327960578661502,1.180521336926459,1.6283017465445306,1.2050550433770433,0.8066999734616298,True,Not Eligible
-0.4334197606134445,-0.1983735919632917,1.2502109840666769,-1.6756273525897654,0.8451480372825406,True,Not Eligible
-0.2331079092397974,-1.5772685208530428,0.2419689507923998,0.7962371353620571,-1.1541512814048187,False,Eligible
0.301057027756595,-0.4502870885873809,-1.150665357667695,0.617774864523662,-1.307943536688462,False,Eligible
1.4361575188739288,1.0346766809861971,-0.955318463720804,-0.6115831263812574,-0.2313977497029606,True,Not Eligible
0.5681394962547912,-1.0071485021774726,1.5778896448808166,0.1756995591732646,1.6141093137007556,False,Eligible
1.3693869017493798,-0.2911838275616404,-0.8229866968535551,-0.1683551997452392,0.768251909640719,False,Not Eligible
-1.6352908688553276,1.6843483301746376,-1.6862939378446546,-0.4596419244695248,-0.2313977497029606,True,Not Eligible
-1.368208400357131,0.2656775860284514,1.4014472890578182,0.9073307324342698,-0.7696706431957113,True,Eligible
-0.0327960578661502,0.7562459741911514,-0.3755792945880947,-0.6914735636531536,-1.3463916005093726,True,Not Eligible
1.3693869017493798,-0.9010796614936456,1.338432161978176,0.0008537627360463,-1.6155280472557478,True,Eligible
0.301057027756595,0.4910738724815838,1.5085730050932102,0.6317272027445952,-0.7312225793748005,False,Eligible
-0.2331079092397974,1.631313909832724,-0.3692777818801304,0.0221183550314899,-0.2698458135238714,True,Not Eligible
1.3693869017493798,0.3850050317977567,0.2608734889162926,0.2356512651075254,1.6141093137007556,False,Eligible
0.1007451763829478,-0.1188219614504215,-0.8292882095615193,-0.50532099127783,-0.9619109623002652,True,Not Eligible
0.2342864106320459,1.697606935260116,-0.955318463720804,-0.2119730994315625,1.4603170584171128,True,Not Eligible
-0.6337316119870917,0.3584878216268,-0.192835426057132,-1.5501040457554809,-1.6924241748975697,True,Not Eligible
-1.6352908688553276,-1.4446824699982592,-0.6213382901986997,-0.518165365550862,-1.000359026121176,False,Not Eligible
1.3693869017493798,0.2126431656865378,1.5148745178011744,0.2094628163514635,0.7298038458198083,True,Not Eligible
1.0355338161266343,0.2789361911139297,0.4688234082791122,0.9193073684381664,-0.1160535582402283,False,Eligible
1.1690750503757326,-0.5165801140147728,-0.0920112227297043,-1.6354403683668537,-0.3467419411656928,True,Not Eligible
-1.2346671661080333,1.1407455216700242,-0.7536700570659485,-0.9192513945075944,-1.000359026121176,True,Not Eligible
-0.5669609948625427,-0.914338266579124,1.004451988456072,-0.6952609678642219,0.4222193352525223,True,Not Eligible
-0.2998785263643465,-1.2325447886306051,0.1285417220490437,0.9237630928068294,-0.0391574305984067,False,Not Eligible
-0.0327960578661502,-1.5772685208530428,0.872120221588823,-1.0256290227258136,1.5756612498798448,True,Not Eligible
1.4361575188739288,-0.8878210564081673,1.149386780739249,1.6286676193968432,0.0761867608643252,True,Not Eligible
-1.3014377832325823,-0.8347866360662538,-1.6043742726411196,0.4123241626207482,-1.0772551537629973,False,Eligible
-1.2346671661080333,-0.1188219614504215,0.8910247597127157,1.2451380837966424,1.037388356387094,True,Not Eligible
1.0355338161266343,-0.5033215089292944,1.010753501164036,-1.16360864696743,-1.0388070899420865,False,Eligible
1.5696987531230269,-1.7098545717078266,0.1537477728809006,-0.0343631677803303,1.5756612498798448,True,Not Eligible
-1.3014377832325823,0.8490562097894999,0.6893763530578603,-1.3036640674589022,0.1530828885061468,False,Eligible
0.9019925818775364,-1.378389444570867,-1.2766956118269797,0.748032619110307,-0.5774303240911574,False,Not Eligible
1.4361575188739288,-1.3916480496563457,1.3006230857303906,0.7752196983322677,-1.4232877281511942,False,Eligible
0.7684513476284384,1.207038547097416,1.2250049332348198,-1.3313562365695517,0.4991154628943439,False,Eligible
-1.3014377832325823,-1.5242341005111295,0.5696476116065399,1.7008839241678817,1.0758364202080049,False,Eligible
0.367827644881144,-1.19276897337417,0.5066324845268976,0.2074709450983562,1.4987651222380232,False,Eligible
0.1007451763829478,1.0877111013281109,-0.5646246758270216,1.4627155627526822,-1.4232877281511942,False,Eligible
1.3693869017493798,-0.2514080123052052,-1.3082031753668009,1.2045884511932845,-0.8081187070166219,True,Not Eligible
0.1007451763829478,-0.9408554767500809,-0.6717503918624135,-1.3087211259785805,0.2299790161479684,False,Not Eligible
-1.7020614859798766,0.4910738724815838,1.4644624161374606,-0.4313738296931138,-1.6924241748975697,True,Eligible
-0.6337316119870917,-0.8480452411517322,0.298682565164078,0.8870516813850482,-0.7696706431957113,False,Eligible
1.636469370247576,-1.020407107262951,-0.5016095487473793,0.962716610563766,0.8451480372825406,True,Not Eligible
1.3026162846248308,0.7695045792766296,-1.3208062007827293,-1.6149018427864004,0.960492228745273,False,Not Eligible
-1.368208400357131,-0.171856381792335,-0.2243429895969531,0.2375107042556715,0.5375635267152543,False,Not Eligible
0.367827644881144,1.3263659928667215,-0.0479006337739547,-0.9454421531259524,-1.577079983434837,True,Not Eligible
-0.5669609948625427,-1.1132173428612997,-1.043539641632303,-1.4902878517425753,-0.0007093667774959,False,Not Eligible
0.0339745592583987,-0.0260117258520728,0.1285417220490437,0.4697288603968031,-0.6927745155538897,False,Eligible
1.1023044332511835,-1.4181652598273025,-0.6591473664464851,0.6052654202835261,-1.6155280472557478,True,Not Eligible
0.9019925818775364,-0.3972526682454674,1.042261064703857,-0.7301160199542512,1.037388356387094,False,Eligible
0.8352219647529874,-1.0469243174339078,1.1871958569870344,1.1721579845597818,-1.577079983434837,False,Eligible
-0.7672728462361899,-0.1983735919632917,1.4329548525976394,1.0871003853321062,0.4991154628943439,True,Not Eligible
0.434598262005693,-1.3518722343999106,-1.673690912428726,-0.9629978765283858,-0.3851900049866036,True,Not Eligible
-1.034355314734386,-1.2855792089725189,1.149386780739249,0.0618918739034475,1.4987651222380232,True,Not Eligible
-1.5017496346062291,1.3396245979522,0.109637183925151,1.117966305237231,-1.1541512814048187,False,Eligible
0.0339745592583987,-1.3120964191434754,-1.264092586411051,1.149379662506469,-0.3851900049866036,True,Not Eligible
1.502928135998478,1.0744524962426325,-1.1569668703756593,1.009313462657616,0.768251909640719,True,Not Eligible
1.0355338161266343,0.7562459741911514,0.8973262724206799,-1.5950601256651904,-0.7312225793748005,False,Eligible
0.9687631990020856,0.5043324775670621,-1.5476606582694414,1.5075199617049655,-0.2698458135238714,True,Not Eligible
-1.4349790174816803,-0.7552350055533836,-0.7158609808181631,-0.6001392986135997,-1.307943536688462,False,Eligible
1.502928135998478,-1.1662517632032132,-0.7599715697739127,-0.0450586001641382,0.3453232076107008,True,Not Eligible
-1.3014377832325823,-1.537492705596608,-1.5728667091012984,-1.5088283464371326,-0.9234628984793544,False,Not Eligible
-1.101125931858935,-1.3386136293144322,0.5318385353587545,1.2875009583022297,0.6144596543570758,True,Not Eligible
0.9687631990020856,-0.5430973241857295,-0.6654488791544493,-0.6449390778412911,-0.4236380688075144,False,Eligible
0.5013688791302422,1.7108655403455943,-0.192835426057132,0.8311961312553992,0.6913557819988975,True,Not Eligible
0.8352219647529874,1.0081594708152404,0.5255370226507903,-1.5794978134240611,1.421868994596202,False,Eligible
0.7684513476284384,-1.6700787564513917,-1.3019016626588364,-0.6433830006079979,-1.5001838557930154,False,Not Eligible
0.7016807305038893,-0.874562451322689,-0.2873581166765954,-1.3770614818172098,-1.577079983434837,True,Not Eligible
0.1007451763829478,1.4191762284650702,-0.6402428283225924,0.4859025161922293,-1.5001838557930154,False,Eligible
0.301057027756595,0.9286078403023702,-0.602433752074807,1.204654667245765,0.6529077181779867,False,Not Eligible
1.5696987531230269,0.0535399046607973,-1.2199819974553014,-1.6152837400193116,0.1915309523270576,True,Not Eligible
1.3693869017493798,-0.5563559292712079,0.1726523110047933,1.2143761076948298,-1.4617357919721048,True,Eligible
-0.7005022291116408,-1.550751310682086,-0.90490636205709,-0.7394355443638411,-0.654326451732979,False,Not Eligible
1.0355338161266343,-0.6491661648695566,-1.3397107389066218,0.185109168212392,1.6525573775216664,True,Not Eligible
0.0339745592583987,0.9020906301314134,0.7965020690932522,-1.211747717120798,0.8451480372825406,True,Not Eligible
0.2342864106320459,-0.490062903843816,-1.3019016626588364,0.789440750533616,1.3449728669543806,False,Not Eligible
0.301057027756595,0.8888320250459351,0.2041598745446145,0.2331558438739265,-1.4617357919721048,False,Eligible
-0.4334197606134445,0.3717464267122784,-0.8797003112252331,-0.7134619128012916,0.0377386970434148,False,Not Eligible
-1.167896548983484,1.379400413208635,0.9099292978366084,-1.1070208704900013,-1.0772551537629973,False,Eligible
-0.6337316119870917,0.3187120063703649,1.004451988456072,-0.5942961169592392,0.1530828885061468,True,Not Eligible
0.367827644881144,-0.4370284835019025,-0.3944838327119874,-0.8139478522569379,-0.2698458135238714,True,Not Eligible
1.502928135998478,0.6236599233363675,-0.7977806460216981,-1.3115976744909918,0.4606673990734331,True,Not Eligible
-0.0995666749906993,-1.2060275784596484,-1.3397107389066218,-1.6586013576071763,0.7298038458198083,True,Not Eligible
-1.3014377832325823,0.7562459741911514,0.298682565164078,0.6363315282542903,0.30687514378979,False,Eligible
-0.7005022291116408,0.2126431656865378,-0.5457201377031289,0.5137078685553752,1.6141093137007556,True,Not Eligible
0.1675157935074968,-0.5430973241857295,-1.0498411543402673,0.6766109069690355,-0.1929496858820499,True,Not Eligible
-0.0327960578661502,1.0214180759007188,0.0151144933056876,0.1495257395450762,0.3837712714316115,False,Not Eligible
-0.2998785263643465,-0.4768042987583377,1.1808943442790705,1.5514727914241846,-1.6155280472557478,True,Eligible
-0.7005022291116408,0.1861259555155811,1.558985106756924,0.5245365029982428,0.4222193352525223,False,Eligible
-1.5685202517307784,1.4987278589779405,-1.453137967649978,-0.8913374786165448,0.0761867608643252,True,Not Eligible
1.3693869017493798,-0.8480452411517322,0.544441560774683,-0.1278571540664885,0.960492228745273,True,Not Eligible
0.301057027756595,0.7562459741911514,-1.175871408499552,0.4824076945386332,0.0761867608643252,False,Not Eligible
-1.5685202517307784,-0.8613038462372106,-0.5079110614553435,-1.0808262621011504,1.3449728669543806,True,Not Eligible
0.434598262005693,-0.0790461461939864,-0.4448959343757012,1.5248192903925617,0.3453232076107008,True,Not Eligible
-0.5669609948625427,0.8623148148749783,-0.495308036039415,0.3959680277039509,-1.3848396643302834,True,Not Eligible
0.8352219647529874,1.6047966996617673,0.872120221588823,-1.3387246972932607,-0.3467419411656928,False,Eligible
-1.368208400357131,0.0800571148317541,-1.72410301409244,0.5507572898264462,1.0758364202080049,True,Not Eligible
-0.967584697609837,0.8490562097894999,0.027717518721616,-0.8443787480963475,0.8066999734616298,True,Not Eligible
1.4361575188739288,-0.7287177953824269,-1.509851582021656,0.688274941608896,-0.7312225793748005,True,Not Eligible
-0.3666491434888955,1.1540041267555026,1.1619898061551774,1.2700753571424614,1.268076739312559,True,Not Eligible
-1.5017496346062291,-1.6037857310239996,-1.2388865355791945,-0.4490450462103391,-0.1929496858820499,False,Not Eligible
-1.034355314734386,1.2468143623538512,0.3175871032879707,0.4166536145172386,0.1530828885061468,False,Eligible
1.7032399873721251,0.5573668979089756,-1.0498411543402673,0.5801710763015907,-1.307943536688462,False,Eligible
-1.4349790174816803,-0.7950108208098187,1.1430852680312849,-0.649273919416472,1.6141093137007556,False,Eligible
1.4361575188739288,0.3850050317977567,1.477065441553389,-0.4775110191900929,0.5375635267152543,True,Not Eligible
1.2358456675002818,-1.4977168903401727,1.3573367001020686,0.6332817400696913,0.1530828885061468,True,Not Eligible
1.0355338161266343,0.7562459741911514,-0.930112412888947,-0.6443223446083036,-0.654326451732979,True,Not Eligible
-1.7020614859798766,1.0479352860716755,1.2124019078188917,1.295240536901469,-0.5389822602702468,False,Eligible
-1.167896548983484,-0.3707354580745107,1.256512496774641,-1.4738208434355782,1.1527325478498265,False,Eligible
0.5681394962547912,-0.490062903843816,0.355396179535756,-0.2120531746578181,1.229628675491648,False,Eligible
0.7684513476284384,1.7108655403455943,1.3447336746861402,0.1938519970021219,-1.7308722387184805,False,Eligible
1.0355338161266343,-1.020407107262951,0.6326627386861822,0.0517146206280052,-0.1545016220611391,True,Not Eligible
-0.2331079092397974,-1.1662517632032132,-0.1613278625173108,-1.2977246415422157,0.0377386970434148,False,Not Eligible
